event,node,start,end
form start,,1686551776626,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686551776630,1686551801257
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686551801274,1686551833261
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686551833284,1686551839008
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686551839028,1686551843088
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686551843148,1686551847559
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686551847601,1686551854344
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686551854369,1686551858902
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686551858920,1686551893754
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686551893787,1686551901221
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686551901238,1686551976432
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686551976449,1686551983167
question,/data/Consent/Consent_note,1686551983185,1686552049569
question,/data/Consent/RESPAvailable,1686552049592,1686552057136
question,/data/Consent/Continue/Interview/RESPAge,1686552057156,1686552065080
question,/data/Consent/Continue/Interview/RESPSex,1686552065098,1686552068625
question,/data/Consent/Continue/Interview/HHSize,1686552068642,1686552090438
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686552090458,1686552111111
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686552111129,1686552112435
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686552112451,1686552120638
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686552120661,1686552161362
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686552161382,1686552166041
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686552166080,1686552174056
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686552174074,1686552177872
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686552177899,1686552246080
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686552246101,1686552256871
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686552256891,1686552265023
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686552265040,1686552291407
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686552291428,1686552303488
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686552303509,1686552307015
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686552307030,1686552332089
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686552332109,1686552342414
