event,node,start,end
form start,,1686325720352,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686325720359,1686325722702
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686325722737,1686325729044
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686325729083,1686325730840
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686325730857,1686325733222
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686325733249,1686325735904
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686325735927,1686325740368
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686325740386,1686325754113
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686325754130,1686325887122
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686325887155,1686326022037
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686326022062,1686326023966
question,/data/Consent/Consent_note,1686326023982,1686326025135
question,/data/Consent/RESPAvailable,1686326025153,1686326027018
question,/data/Consent/Continue/Interview/RESPAge,1686326027031,1686326030422
question,/data/Consent/Continue/Interview/RESPSex,1686326030434,1686326331133
question,/data/Consent/Continue/Interview/HHSize,1686326331158,1686326334000
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686326334023,1686326439185
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686326439211,1686326440477
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686326440496,1686326441989
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686326442008,1686326447060
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686326447083,1686326451166
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686326451178,1686326454392
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686326454404,1686326458743
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686326458755,1686326462781
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686326462800,1686326468495
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686326468528,1686326471393
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686326471416,1686326473256
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686326473270,1686326475116
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686326475130,1686326476569
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686326476585,1686326477936
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686326477960,1686326479348
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686326479368,1686326480915
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686326480931,1686326482483
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686326482501,1686326489375
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686326489400,1686326493895
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686326493917,1686326494155
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686326495469,1686326497090
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686326497106,1686326500326
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686326500342,1686326501360
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686326501376,1686326505130
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686326505144,1686326692295
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686326692337,1686326696851
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686326696872,1686326705815
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686326705839,1686326709317
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686326709332,1686326713388
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686326713417,1686326715719
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686326715734,1686326718154
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686326718181,1686326719436
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686326719460,1686326891555
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686326891579,1686326897915
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686326897942,1686327061707
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686327061734,1686327075782
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686327075805,1686327077682
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686327077708,1686327081191
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686327081222,1686327091988
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686327092003,1686327098529
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686327098546,1686327100115
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686327100138,1686327101710
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686327101738,1686327117833
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686327117861,1686327118980
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686327119011,1686327120453
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686327120478,1686327121605
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686327121628,1686327133010
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686327133037,1686327134434
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686327134454,1686327135721
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686327135742,1686327156465
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686327156493,1686327161205
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686327161224,1686327163935
