event,node,start,end
form start,,1686228954418,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686228954423,1686228957014
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686228957057,1686228961072
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686228961087,1686228962783
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686228962796,1686228965584
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686228965609,1686228970473
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686228970490,1686228976653
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686228976670,1686229151597
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686229151612,1686229160283
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686229160297,1686229198050
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686229198066,1686229203000
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686229203015,1686229958608
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686229958618,1686229982387
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686229982396,1686229985847
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686229985859,1686229989220
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686229989239,1686229990342
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686229990356,1686230050395
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686230050421,1686230054434
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686230054444,1686230069366
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686230069378,1686230141497
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686230141508,1686230144539
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686230144553,1686230145730
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686230145751,1686230328285
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686230328302,1686230337764
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686230337773,1686230543284
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686230543302,1686230544563
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686230544581,1686230661340
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686230661354,1686230663844
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686230663858,1686230800303
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686230800312,1686230802585
question,/data/Consent/Consent_note,1686230802597,1686230804432
question,/data/Consent/RESPAvailable,1686230804443,1686230807066
question,/data/Consent/Continue/Interview/RESPAge,1686230807077,1686230836066
question,/data/Consent/Continue/Interview/RESPSex,1686230836077,1686230838113
question,/data/Consent/Continue/Interview/HHSize,1686230838122,1686230861303
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686230861312,1686230881354
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686230881365,1686230882628
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686230882638,1686230910034
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686230910044,1686230937962
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686230937973,1686230949271
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686230949286,1686231029101
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686231029111,1686231097991
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686231098002,1686231124863
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686231124872,1686231147601
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686231147611,1686231183318
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686231183329,1686231186639
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686231186649,1686231237255
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686231237268,1686231275033
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686231275046,1686231285271
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686231285281,1686231294361
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686231294372,1686231297210
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686231297225,1686231318258
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686231318272,1686231319758
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686231319772,1686231341935
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686231341947,1686231346449
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686231346458,1686231348447
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686231348459,1686231350745
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686231350760,1686231352245
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686231352263,1686231353892
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686231353906,1686231355198
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686231355211,1686231356465
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686231356477,1686231358020
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686231358033,1686231359348
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686231359363,1686231360556
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686231360569,1686231634542
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686231634555,1686231651080
