event,node,start,end
form start,,1686107124368,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686107124389,1686107128893
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686107128968,1686107135920
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686107135943,1686107138638
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686107138656,1686107143403
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686107143440,1686107147476
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686107147516,1686107150907
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686107150934,1686107153478
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686107153491,1686107184760
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686107184785,1686107186636
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686107186656,1686107199939
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686107199955,1686107203676
question,/data/Consent/Consent_note,1686107203694,1686107206060
question,/data/Consent/RESPAvailable,1686107206080,1686107208816
question,/data/Consent/Continue/Interview/RESPAge,1686107208839,1686107214007
question,/data/Consent/Continue/Interview/RESPSex,1686107214020,1686107216269
question,/data/Consent/Continue/Interview/HHSize,1686107216287,1686107218657
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686107218676,1686107221755
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686107221774,1686107223528
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686107223548,1686107226558
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686107226571,1686107229602
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686107229620,1686107232491
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686107232511,1686107234976
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686107234993,1686107242793
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686107242807,1686107254729
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686107254741,1686107261614
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686107261631,1686107264912
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686107264955,1686107267662
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686107267682,1686107270180
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686107270203,1686107274368
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686107274386,1686107276945
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686107276957,1686107278710
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686107278728,1686107280517
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686107280541,1686107282234
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686107282259,1686107284007
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686107284032,1686107290723
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686107290740,1686107293079
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686107293103,1686107295558
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686107295579,1686107297210
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686107297229,1686107298704
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686107298723,1686107300459
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686107300477,1686107368000
