event,node,start,end
form start,,1686228892918,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686228892920,1686228897522
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686228897537,1686228904061
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686228904080,1686228906895
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686228906909,1686228922641
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686228922661,1686228927491
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686228927516,1686229250080
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686229250117,1686229250935
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686229250949,1686229252019
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686229252031,1686229255253
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686229255267,1686229256510
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686229256522,1686229263884
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686229263903,1686229269270
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686229269291,1686229275942
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686229275956,1686229327900
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686229327921,1686229331897
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686229331911,1686229369946
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686229369957,1686229375199
question,/data/Consent/Consent_note,1686229375213,1686229415733
question,/data/Consent/RESPAvailable,1686229415745,1686229445104
question,/data/Consent/Continue/Interview/RESPAge,1686229445115,1686229450004
question,/data/Consent/Continue/Interview/RESPSex,1686229450015,1686229453770
question,/data/Consent/Continue/Interview/HHSize,1686229453782,1686229456693
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686229456708,1686229468042
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686229468054,1686229472109
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686229472121,1686229477026
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686229477040,1686229480246
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686229480260,1686229482672
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686229482686,1686229486527
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686229486541,1686229492119
