event,node,start,end
form start,,1686554002362,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686554002367,1686554003802
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686554003822,1686554010729
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686554010753,1686554012845
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686554012862,1686554016381
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686554016410,1686554020022
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686554020050,1686554030354
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686554030380,1686554033891
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686554033915,1686554056401
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686554056432,1686554062989
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686554063006,1686554282542
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686554282561,1686554284235
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686554284252,1686554302338
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686554302362,1686554307322
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686554307340,1686554343902
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686554343921,1686554346267
question,/data/Consent/Consent_note,1686554346292,1686554396711
question,/data/Consent/RESPAvailable,1686554396741,1686554399419
question,/data/Consent/Continue/Interview/RESPAge,1686554399484,1686554405955
question,/data/Consent/Continue/Interview/RESPSex,1686554405979,1686554408528
question,/data/Consent/Continue/Interview/RESPAge,1686554408545,1686554411245
question,/data/Consent/Continue/Interview/RESPSex,1686554411265,1686554413664
question,/data/Consent/Continue/Interview/HHSize,1686554413684,1686554418605
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686554418627,1686554435975
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686554436002,1686554437415
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686554437440,1686554446568
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686554446590,1686554475320
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686554475345,1686554487612
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686554487632,1686554491204
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686554491223,1686554544477
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686554544497,1686554595227
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686554595253,1686554602588
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686554602617,1686554612588
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686554612605,1686554636370
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686554636392,1686554655118
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686554655136,1686554656719
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686554656741,1686554689095
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686554689114,1686554709004
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686554709023,1686554732790
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686554732808,1686554742366
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686554742385,1686554744922
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686554744941,1686554749505
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686554749525,1686554750740
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686554750760,1686554751947
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686554751966,1686554754167
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686554754185,1686554759275
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686554759292,1686554761977
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686554761997,1686554790331
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686554790358,1686554800644
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686554800662,1686554810685
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686554810704,1686554819048
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686554819068,1686554834872
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686554834891,1686554847938
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686554847959,1686554854993
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686554855013,1686554860867
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686554860884,1686554874349
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686554874371,1686554878153
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686554878172,1686554879957
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686554879974,1686554986214
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686554986240,1686554993147
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686554993168,1686555028865
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686555028895,1686555104535
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686555104553,1686555114325
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686555114347,1686555131831
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686555131852,1686555151238
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686555155336,1686555160778
