event,node,start,end
form start,,1686568216825,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686568216831,1686568218575
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686568218591,1686568232675
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686568232693,1686568234263
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686568234275,1686568524827
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686568524848,1686568529060
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686568529080,1686568534803
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686568534829,1686568536676
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686568536690,1686568561838
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686568561858,1686568563335
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686568563349,1686568581870
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686568581888,1686568586380
question,/data/Consent/Consent_note,1686568586396,1686568587828
question,/data/Consent/RESPAvailable,1686568587840,1686568589841
question,/data/Consent/Continue/Interview/RESPAge,1686568589855,1686568706930
question,/data/Consent/RESPAvailable,1686568706944,1686568707608
question,/data/Consent/Consent_note,1686568707623,1686568722957
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686568722971,1686568723947
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686568723961,1686568740510
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686568740524,1686568741599
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686568741610,1686568752287
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686568752306,1686568753017
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686568753028,1686568753696
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686568753708,1686568754668
question,/data/Consent/Consent_note,1686568754684,1686568755957
question,/data/Consent/RESPAvailable,1686568755970,1686568757186
question,/data/Consent/Continue/Interview/RESPAge,1686568757198,1686569813858
question,/data/Consent/RESPAvailable,1686569813876,1686569814908
question,/data/Consent/Consent_note,1686569814923,1686569815928
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686569815941,1686569816640
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686569816653,1686569817237
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686569817255,1686569817887
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686569817908,1686569853967
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686569853979,1686569854921
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686569854933,1686569872104
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686569872122,1686569891824
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686569891833,1686569892638
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686569892652,1686569893644
question,/data/Consent/Consent_note,1686569893657,1686569894575
question,/data/Consent/RESPAvailable,1686569894590,1686569895590
question,/data/Consent/Continue/Interview/RESPAge,1686569895604,1686570024730
question,/data/Consent/Continue/Interview/RESPSex,1686570024744,1686570026781
question,/data/Consent/Continue/Interview/HHSize,1686570026796,1686570032431
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686570032447,1686570034076
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686570034088,1686570035194
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686570035205,1686570037318
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686570037330,1686570048301
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686570048316,1686570051287
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686570051301,1686570074419
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686570074434,1686570081876
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686570081889,1686570105556
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686570105568,1686570108109
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686570108121,1686570110050
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686570110064,1686570111162
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686570111174,1686570121806
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686570121819,1686570123256
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686570123270,1686570124608
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686570124621,1686570126008
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686570126022,1686570127423
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686570127439,1686570128427
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686570128441,1686570129096
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686570129111,1686570129568
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686570129582,1686570130023
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686570130044,1686570131161
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686570131176,1686570132274
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686570132290,1686570133069
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686570133083,1686570135018
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686570135031,1686570135563
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686570135577,1686570136084
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686570136098,1686570136576
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686570136589,1686570137060
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686570137072,1686570137762
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686570137778,1686570139261
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686570139274,1686570139831
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686570139845,1686570141178
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686570141192,1686570142426
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686570142439,1686570145230
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686570145245,1686570146436
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686570146451,1686570147747
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686570147762,1686570149105
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686570149120,1686570163933
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686570163948,1686570166097
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686570166111,1686570167862
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686570167877,1686570169890
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686570169906,1686570171006
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686570171022,1686570223467
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686570223484,1686570225278
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686570225292,1686570229803
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686570229820,1686570230412
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686570230425,1686570232223
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686570232237,1686570233622
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686570233636,1686570238041
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686570238055,1686570239510
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686570239525,1686570240790
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686570240804,1686570316998
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686570317013,1686570339228
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686570339243,1686570341335
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686570341349,1686570342582
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686570342597,1686570349099
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686570349116,1686570379342
question,/data/Consent/Continue/Closing/note_close1,1686570379355,1686570403674
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686570403687,1686570404601
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686570404614,1686570405763
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686570405776,1686570406590
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686570406601,1686570407959
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686570407974,1686570409430
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686570409442,1686570417440
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686570417455,1686570418209
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686570418223,1686570419166
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686570419179,1686570419904
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686570419919,1686570420571
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686570420585,1686570421307
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686570421320,1686570421961
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686570421974,1686570422614
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686570422625,1686570423542
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686570423553,1686570424765
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686570424776,1686570429661
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686570429673,1686570432857
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686570432869,1686570436818
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686570436830,1686570437347
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686570437360,1686570438216
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686570438230,1686570438936
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686570438949,1686570439525
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686570439540,1686570447569
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686570447582,1686570448711
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686570448725,1686570449188
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686570449204,1686570449726
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686570449737,1686570451756
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686570451769,1686570453415
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686570453427,1686570460691
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686570460704,1686570463101
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686570463114,1686570464369
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686570464381,1686570465683
