event,node,start,end
form start,,1686288398041,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686288398057,1686288401082
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686288401102,1686288409720
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686288409745,1686288412673
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686288412689,1686288417040
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686288417068,1686288420990
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686288421025,1686288428414
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686288428437,1686288433339
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686288433355,1686288527244
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686288527269,1686288542123
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686288542140,1686288560140
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686288560158,1686288563770
question,/data/Consent/Consent_note,1686288563789,1686288566091
question,/data/Consent/RESPAvailable,1686288566109,1686288569401
question,/data/Consent/Continue/Interview/RESPAge,1686288569420,1686288911412
question,/data/Consent/Continue/Interview/RESPSex,1686288911432,1686288918237
question,/data/Consent/Continue/Interview/HHSize,1686288918258,1686288926389
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686288926410,1686288936204
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686288936221,1686288938905
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686288938920,1686288943241
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686288943258,1686288968579
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686288968598,1686288972477
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686288972500,1686289106354
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686289106371,1686289172709
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686289172728,1686289184871
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686289184891,1686289218157
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686289218178,1686289224146
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686289224160,1686289226977
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686289226993,1686289268734
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686289268757,1686289360826
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686289360844,1686289384146
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686289384162,1686289401746
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686289401758,1686289409064
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686289409081,1686289412631
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686289412647,1686289457554
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686289457571,1686289499794
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686289538913,1686289552224
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686289552239,1686289562009
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686289562031,1686289574506
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686289574523,1686289609427
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686289609444,1686289628058
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686289628075,1686289792281
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686289792296,1686289799091
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686289799109,1686289817558
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686289817576,1686289819846
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686289819868,1686289896911
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686289896929,1686290381882
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686290381915,1686290388304
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686290388318,1686290390250
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686290390272,1686290391967
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686290391989,1686290393020
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686290393040,1686290397020
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686290397039,1686290397274
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686290397288,1686290399272
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686290399293,1686290399519
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686290399535,1686290403326
jump,,1686290403327,1686290423547
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686290423624,1686290427257
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686290427273,1686290429174
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686290429189,1686290431826
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686290431838,1686290433505
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686290433527,1686291793592
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686291793618,1686291797238
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686291797258,1686291798611
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686291798626,1686291800613
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686291800628,1686291802686
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686291802704,1686291803707
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686291803722,1686291805102
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686291805116,1686291806469
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686291806486,1686291807441
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686291807458,1686291809575
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686291809594,1686291811246
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686291811265,1686291829643
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686291829667,1686291842956
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686291842970,1686291864013
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686291864031,1686291865671
question,/data/Consent/Consent_note,1686291865686,1686291867170
question,/data/Consent/RESPAvailable,1686291867187,1686291868851
question,/data/Consent/Continue/Interview/RESPAge,1686291868871,1686292238525
question,/data/Consent/Continue/Interview/RESPSex,1686292238538,1686292240571
question,/data/Consent/Continue/Interview/HHSize,1686292240586,1686292250291
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686292250308,1686292283534
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686292283548,1686292297177
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686292297199,1686292331166
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686292331181,1686292454322
