event,node,start,end
form start,,1686637344041,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686637344054,1686637378169
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686637378259,1686637390203
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686637390243,1686637392251
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686637392264,1686637399984
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686637400006,1686637402593
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686637402625,1686637613305
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686637613653,1686637617708
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686637617780,1686637618578
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686637618680,1686637619785
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686637619798,1686637620967
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686637620985,1686637624960
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686637625039,1686637629032
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686637629109,1686637631098
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686637631109,1686637640603
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686637640623,1686637641540
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686637641551,1686637700181
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686637700231,1686637702405
question,/data/Consent/Consent_note,1686637702420,1686637703570
question,/data/Consent/RESPAvailable,1686637703582,1686637705132
question,/data/Consent/Continue/Interview/RESPAge,1686637705143,1686637707673
question,/data/Consent/Continue/Interview/RESPSex,1686637707688,1686637710272
question,/data/Consent/Continue/Interview/HHSize,1686637710283,1686637712327
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686637712339,1686637714925
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686637714939,1686637715976
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686637715993,1686637832726
form save,,1686637833144,
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686637833145,1686637833749
jump,,1686637833751,1686637836455
end screen,,1686637836525,1686637856844
form save,,1686637857210,
form exit,,1686637857210,
form resume,,1686650225936,
jump,,1686650225937,1686650244593
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686650241204,1686650244593
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686650244613,1686650247353
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686650247368,1686650285588
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686650285602,1686650286708
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686650286721,1686650321068
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686650321081,1686650322216
question,/data/Consent/Consent_note,1686650322226,1686650323167
question,/data/Consent/RESPAvailable,1686650323178,1686650331200
question,/data/Consent/Continue/Interview/RESPAge,1686650331213,1686650342812
question,/data/Consent/Continue/Interview/RESPSex,1686650342823,1686650344008
question,/data/Consent/Continue/Interview/HHSize,1686650344019,1686650351298
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686650351308,1686650354820
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686650354832,1686650356539
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686650356550,1686650358650
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686650358662,1686650361604
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686650361614,1686650371174
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686650371185,1686650394063
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686650394077,1686650396271
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686650396282,1686650403467
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686650403477,1686650423150
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686650423160,1686650477119
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686650477133,1686650478326
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686650478337,1686650592603
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686650592617,1686650607698
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686650607713,1686650621475
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686650621486,1686650623444
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686650623453,1686650625179
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686650625192,1686650626106
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686650626118,1686650646671
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686650646684,1686650658861
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686650658872,1686650679089
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686650679102,1686650681160
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686650681171,1686650689411
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686650689421,1686650701601
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686650701613,1686650716686
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686650716698,1686650719077
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686650719087,1686650727640
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686650727650,1686650744992
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686650745005,1686650746132
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686650746142,1686650749115
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686650749125,1686650751353
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686650751364,1686650761215
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686650761225,1686650762986
